,rtrs_control_number,x_actual,y_pred_orig,orig_trade_type,y_pred_p,y_pred_s
1987,2025013010420600,3.401,3.375683256057167,S,3.3732472666772844,3.375683256057167
1988,2025013010079200,4.08,4.138850361816555,D,4.140275837890774,4.130497052185207
1989,2025013010084900,4.08,4.138957402221829,S,4.147372605316311,4.138957402221829
1990,2025013010073100,3.01,3.066481521692219,S,3.10955608602995,3.066481521692219
1991,2025013010072400,3.01,3.079047484364453,D,3.1084175848626523,3.0552262574099927
1992,2025013010409100,4.181,4.193904199046958,P,4.193904199046958,4.186648911876548
1993,2025013010397000,3.705,3.713590473496902,P,3.713590473496902,3.704571995103348
1994,2025013010466500,4.291,4.307022643066638,P,4.307022643066638,4.2972794484865595
1995,2025013010060600,3.826,3.2943600513141784,S,3.35224971965963,3.2943600513141784
1996,2025013010074900,4.03,4.022525636139095,P,4.022525636139095,3.9964573778535724
1997,2025013010075000,4.02,4.0045246138002275,D,4.016601449432552,3.980065547409237
1998,2025013010388200,3.8740000000000006,3.909350487514575,P,3.909350487514575,3.8990999381981686
1999,2025013010140500,3.9,3.9076921018164046,P,3.9076921018164046,3.8958138974707013
2000,2025013010232600,4.0,3.901453522767541,P,3.901453522767541,3.909346131410119
2001,2025013010234900,4.15,4.176804943763298,P,4.176804943763298,4.138024273597283
2002,2025013010042600,4.024,3.9655949393929792,S,4.054328369301731,3.9655949393929792
2003,2025013010043900,4.115,4.100177042287762,D,4.125546578568394,4.0721917835892985
2004,2025013010254600,3.35,3.353600930329625,P,3.353600930329625,3.3078941622937363
2005,2025013010043700,3.174,3.277143049530574,P,3.277143049530574,3.218859167389461
2006,2025013010047500,3.128,3.2568347075505937,D,3.3009344008489334,3.215983915619441
2007,2025013010043300,3.147,3.2568347075505937,D,3.3009344008489334,3.215983915619441
2008,2025013010050600,3.128,3.155816374115535,S,3.2494136336370194,3.155816374115535
2009,2025013010042800,4.115,4.100176989835675,D,4.125546430748875,4.072191487950261
2010,2025013010062100,4.115,4.100176989835675,D,4.125546430748875,4.072191487950261
2011,2025013010040000,4.063,4.90353222020829,D,4.908737908684853,4.898643151604775
2012,2025013010066400,4.25,4.285908615386765,S,4.311362238323968,4.285908615386765
2013,2025013010039600,4.0,3.9533401387814813,S,3.9793686193112667,3.9533401387814813
2014,2025013010040300,4.02,4.0015806495891475,D,4.011495066855994,3.9884634506450563
2015,2025013010038900,3.577,2.6709735055002635,S,2.7135238404306836,2.6709735055002635
2016,2025013010044400,4.02,4.001581488822547,D,4.01149638292655,3.988464671348181
2017,2025013010046200,3.3310000000000004,3.360895959202787,S,3.371323319737455,3.360895959202787
2018,2025013010046400,3.3310000000000004,3.370812608067533,D,3.3826998150987833,3.3597017682237835
2019,2025013010034600,4.006,4.02157953172517,S,4.009998034532787,4.02157953172517
2020,2025013010032900,4.006,4.064556063707592,D,4.116092013414622,4.064477252062083
2021,2025013010033300,3.267,3.253279447846004,D,3.28810763388116,3.2138642409368243
2022,2025013010032700,3.2290000000000005,3.1872532752080645,S,3.240763101868221,3.1872532752080645
2023,2025013010057400,4.343,4.355931861592657,P,4.355931861592657,4.309569101525671
2024,2025013010057500,4.327,4.324155111504919,D,4.3326419832242795,4.307223253442175
2025,2025013010432000,3.9,3.919379378203343,S,3.9214834889211163,3.919379378203343
2026,2025013010467700,3.65,3.662689653148586,S,3.6610909898185082,3.662689653148586
2027,2025013010268900,4.11,4.1075140746252465,S,4.11035491782593,4.1075140746252465
2028,2025013010229200,4.11,4.104529493631594,S,4.107493933023684,4.104529493631594
2029,2025013010026600,4.039,4.0188825911574035,S,4.058001979618516,4.0188825911574035
2030,2025013010026900,2.9960000000000004,2.9785724579683266,S,3.0209980451456033,2.9785724579683266
2031,2025013010026500,3.016,3.047983360230061,D,3.0735009872308696,3.0280023395410502
2032,2025013010069000,3.016,3.047983360230061,D,3.0735009872308696,3.0280023395410502
2033,2025013012559300,4.302,4.27904866298363,D,4.292087012135242,4.261272681557392
2034,2025013010023800,3.5980000000000003,3.406932417659033,S,3.525855986384619,3.406932417659033
2035,2025013010024500,3.6,3.584134451655615,D,3.6206873004715328,3.5488934009354
2036,2025013010022100,4.1,4.101454666308799,D,4.104043892077842,4.086138847522178
2037,2025013010019700,4.1,4.094805038623252,S,4.1003574449342866,4.094805038623252
2038,2025013010020800,2.805,2.8350619004361617,S,2.8843964050405013,2.8350619004361617
2039,2025013010019900,2.847,2.8743345807187546,D,2.9086800197951783,2.8456908009641158
2040,2025013010065200,4.25,4.31848956862716,S,4.340090791976731,4.31848956862716
2041,2025013010019600,4.462,4.4711802888135885,P,4.4711802888135885,4.420809147379873
2042,2025013010020000,3.2490000000000006,3.1945957165041925,P,3.1945957165041925,3.165333869961834
2043,2025013010014000,4.199,4.1523000250966975,S,4.175521575084491,4.1523000250966975
2044,2025013010014900,4.212,4.167120429149432,P,4.167120429149432,4.135647688976092
2045,2025013010014600,4.199,4.134222403636737,D,4.149710341563983,4.1117435370595885
2046,2025013010031900,4.09,4.110709780650703,P,4.110709780650703,4.106318568187324
2047,2025013010019400,4.12,4.162509731314423,S,4.202005886099579,4.162509731314423
2048,2025013010019000,4.315,4.316540735161584,S,4.340714254176896,4.316540735161584
2049,2025013009984100,4.179,4.200692878203178,D,4.204323120550895,4.187109773592734
2050,2025013009983800,4.189,4.222837524251723,P,4.222837524251723,4.197253330187583
2051,2025013009983000,4.179,4.200692878203178,D,4.204323120550895,4.187109773592734
2052,2025013009982900,4.08,4.079666367010856,S,4.125096016363883,4.079666367010856
2053,2025013009989400,3.802,2.87487889373679,S,2.929801038745831,2.87487889373679
2054,2025013010043000,4.099,4.0836734597498285,D,4.1089780633264885,4.04622054265083
2055,2025013009999800,4.09,4.0836734597498285,D,4.1089780633264885,4.04622054265083
2056,2025013009989500,4.062,4.0836734597498285,D,4.1089780633264885,4.04622054265083
2057,2025013010007400,4.125,4.122454846058048,S,4.171210272464908,4.122454846058048
2058,2025013009969700,4.671,4.635675826050036,D,4.681210417724841,4.587146162964099
2059,2025013009968300,4.498,4.490522551513903,S,4.567226347900622,4.490522551513903
2060,2025013009977700,4.328,4.396468385109454,S,4.4393804487080875,4.396468385109454
2061,2025013009973500,4.671,4.653097624756091,P,4.653097624756091,4.627940154052966
2062,2025013009973200,4.671,4.6356755971682,D,4.681210341430895,4.5871453237307005
2063,2025013009967000,3.065,3.094950935937698,S,3.1300158453958584,3.094950935937698
2064,2025013010032100,3.083,3.123978991605575,D,3.1384151125925137,3.114473140336807
2065,2025013009964100,4.109,4.103593642345931,S,4.1608783289113305,4.103593642345931
2066,2025013009964200,4.21,4.223710760704543,D,4.229959883324173,4.214436363808181
2067,2025013009995700,4.315,4.310491240418236,S,4.329630474841874,4.310491240418236
2068,2025013009962200,3.716,3.824233676564071,P,3.824233676564071,3.7779738727920984
2069,2025013009962300,3.716,3.7425458637588953,D,3.779818622242782,3.709312564503524
2070,2025013009961100,4.22,4.205490925542381,D,4.209038395515945,4.196031978360679
2071,2025013009980600,3.1,3.1179026066789777,S,3.119753659916893,3.1179026066789777
2072,2025013009959700,3.07,3.096199895658449,S,3.153556081571535,3.096199895658449
2073,2025013009959300,2.971,3.1165961070916564,S,3.169678992833844,3.1165961070916564
2074,2025013009960300,3.5,3.509067524795538,S,3.5442264832305965,3.509067524795538
2075,2025013009960100,3.282,3.295116116329272,S,3.333240181728442,3.295116116329272
2076,2025013009960000,3.298,3.321893234236701,S,3.378532257063849,3.321893234236701
2077,2025013009958500,3.053,3.0426506584393134,S,3.1032960098492253,3.0426506584393134
2078,2025013009958400,4.272,4.260529998958819,D,4.278139785946123,4.208279098690264
2079,2025013009957100,4.298,4.260529998958819,D,4.278139785946123,4.208279098690264
2080,2025013009957800,4.298,4.30065496844124,P,4.30065496844124,4.284210914791338
2081,2025013009948000,4.209,4.272774243265025,D,4.299452576547496,4.237229180246226
2082,2025013009996500,3.1,3.1025559269914775,D,3.1106770741472394,3.09181437845327
2083,2025013009946000,4.102,4.166561865716807,S,4.249118218332164,4.166561865716807
2084,2025013009945900,4.209,4.272774128824107,D,4.299452538400523,4.237229399591319
2085,2025013009946900,4.43,4.444416441209734,D,4.449043668992937,4.431918424852312
2086,2025013009946800,4.307,4.304193777330339,S,4.356658300645769,4.304193777330339
2087,2025013009944300,4.04,4.00604849673088,D,4.0329520306664275,3.9916308627205654
2088,2025013009944200,4.032,3.9701249060707853,S,3.9942201027947233,3.9701249060707853
2089,2025013009943900,4.04,4.00604849673088,D,4.0329520306664275,3.9916308627205654
2090,2025013009942000,4.155,4.715931991466709,P,4.715931991466709,4.645062240490147
2091,2025013009942100,4.155,4.962200607189366,D,4.965549301037022,4.81812956226749
2092,2025013009940700,4.534,4.418462506991039,S,4.536462308626782,4.418462506991039
2093,2025013009940800,4.537,4.561747190218579,D,4.565283338289868,4.55867677853645
2094,2025013009932100,3.641,3.6567727760054334,S,3.724505396244691,3.6567727760054334
2095,2025013009978200,4.22,4.1731824712935435,P,4.1731824712935435,4.175397923487758
2096,2025013009941300,4.545,4.466433812838208,D,4.474603177767407,4.445307752352368
2097,2025013009949700,4.315,4.2630083654287265,S,4.279148723876755,4.2630083654287265
2098,2025013009935500,4.09,4.2534284009509955,D,4.27117101569709,4.233956965404121
2099,2025013009937600,4.09,4.2534284009509955,D,4.27117101569709,4.233956965404121
2100,2025013009921500,4.25,4.262915043628495,S,4.299329104221147,4.262915043628495
2101,2025013009895500,3.957,3.512786777197448,D,3.510976245581237,3.4794167973390495
2102,2025013009892200,3.957,3.412559650122253,P,3.412559650122253,3.4124712254396354
2103,2025013009927300,3.835,3.4033520008912954,S,3.4456435276857293,3.4033520008912954
2104,2025013009901500,3.8570000000000007,3.512786777197448,D,3.510976245581237,3.4794167973390495
2105,2025013009894900,4.48,4.439550850866379,D,4.453997109411301,4.419571907995285
2106,2025013009893100,4.431,4.369904093154382,P,4.369904093154382,4.3411771726688855
2107,2025013009896400,4.431,4.329032058127831,D,4.346217575677346,4.302791277774285
2108,2025013009892600,4.48,4.48355464267546,P,4.48355464267546,4.464274247167648
2109,2025013009903400,4.456,4.439550850866379,D,4.453997109411301,4.419571907995285
2110,2025013009904900,4.411,4.329032058127831,D,4.346217575677346,4.302791277774285
2111,2025013009903700,4.373,4.397211579092474,D,4.422558754690619,4.345229157217474
2112,2025013009897800,4.396,4.397211579092474,D,4.422558754690619,4.345229157217474
2113,2025013009892400,4.396,4.441703881033392,P,4.441703881033392,4.4255777824005795
2114,2025013009888300,4.593,4.736112136931261,P,4.736112136931261,4.697039909453235
2115,2025013009888800,4.574,4.710587005705675,D,4.718824958891711,4.692991218657336
2116,2025013009881900,3.998,4.018645039298602,S,4.034697819449969,4.018645039298602
2117,2025013009883200,4.545,4.700849227995715,S,4.718794174284778,4.700849227995715
2118,2025013009883400,4.545,4.710587425322375,D,4.718825149626574,4.692990379423938
2119,2025013009875100,3.7030000000000003,3.635518724294576,D,3.6627482241114704,3.611812555166158
2120,2025013009875200,3.7290000000000005,3.6973530977686972,P,3.6973530977686972,3.651938516469869
2121,2025013009934100,3.702,3.7908236969757136,D,3.8021863449859676,3.7635897339630184
2122,2025013009886000,3.691,3.7908236969757136,D,3.8021863449859676,3.7635897339630184
2123,2025013009908900,3.53,3.5023680852214154,D,3.5295389912883097,3.4789622853556925
2124,2025013009909200,3.53,3.603661038712626,P,3.603661038712626,3.5522363255778604
2125,2025013009874400,3.998,2.7286468322063167,S,2.7919121558452327,2.7286468322063167
2126,2025013009866100,3.267,3.281302085322841,D,3.3015669779009658,3.2656997827715712
2127,2025013009865100,3.0579999999999994,3.2420379594988664,S,3.2881985048479874,3.2420379594988664
2128,2025013009934400,3.11,3.1546805929803283,D,3.172703921761456,3.141129639115277
2129,2025013009864700,3.091,3.1093811630868347,S,3.154524466957989,3.1093811630868347
2130,2025013009865900,3.779,3.4223324860382136,D,3.4683046044158994,3.3799472702789366
2131,2025013009871200,4.317,4.2558109228210785,S,4.321069015701328,4.2558109228210785
2132,2025013009871400,4.324,4.3732087747650485,D,4.379897255142246,4.357093643386874
2133,2025013009880800,4.324,4.3732087747650485,D,4.379897255142246,4.357093643386874
2134,2025013009860800,4.232,4.52975248750989,P,4.52975248750989,4.548188461630983
2135,2025013009859600,3.05,3.0467362906761353,S,3.067351729495067,3.0467362906761353
2136,2025013009850600,3.31,3.372248845296616,S,3.4321382953698585,3.372248845296616
2137,2025013009857500,3.09,3.026353655912753,D,3.047908516981478,3.0155900202773767
2138,2025013009842500,4.185,4.2282403172244685,S,4.261455632566419,4.2282403172244685
2139,2025013009843100,4.27,4.287064458250012,D,4.290214978574719,4.273285209058728
2140,2025013009856600,3.09,2.9967475710891445,S,3.015778475859042,2.9967475710891445
2141,2025013009933700,3.253,3.1145395939850045,D,3.122113305857105,3.1098860954546166
2142,2025013009838100,3.264,3.207758190589684,P,3.207758190589684,3.156785004096764
2143,2025013009838200,3.264,3.1209811520154656,D,3.1651410030896843,3.0719566845472035
2144,2025013010025500,4.071,4.065496676103951,D,4.076762278215767,4.042675421373726
2145,2025013009780600,4.2,4.194287498096852,D,4.192233436207203,4.17775584230843
2146,2025013009836700,4.196,4.194287498096852,D,4.192233436207203,4.17775584230843
2147,2025013009831600,3.25,3.304529057888777,S,3.3360598959014722,3.304529057888777
2148,2025013009825300,3.25,3.315441342739851,D,3.338810445217878,3.3013356794402906
2149,2025013009825400,3.25,3.315441342739851,D,3.338810445217878,3.3013356794402906
2150,2025013009822900,4.059,4.886654118240699,S,4.93701315754734,4.886654118240699
2151,2025013009818800,4.821,5.225121732619667,P,5.225121732619667,5.068179288772011
2152,2025013009819200,4.742,5.164124418166542,D,5.200448728469277,5.034505277541542
2153,2025013009838300,4.65,4.776043110832811,P,4.776043110832811,4.728279057488084
2154,2025013009839300,4.633,4.709735775932908,D,4.732186871513963,4.6815940294119125
2155,2025013009824700,4.609,4.709735775932908,D,4.732186871513963,4.6815940294119125
2156,2025013009824600,4.609,4.6875052842947245,S,4.704248105034471,4.6875052842947245
2157,2025013009811600,3.0780000000000003,3.1999825065635874,S,3.256991411974354,3.1999825065635874
2158,2025013009809900,4.12,4.176987583597621,P,4.176987583597621,4.164706490000209
2159,2025013009810000,4.12,4.150120212992152,D,4.155152142008266,4.139160397013148
2160,2025013009810900,4.169,4.131444688051828,S,4.208485474794992,4.131444688051828
2161,2025013009843900,3.17,3.211774114986606,D,3.236975988765903,3.179418463131137
2162,2025013009803100,3.637,3.597502104887291,S,3.716403662809654,3.597502104887291
2163,2025013009843800,3.17,3.2242477935754734,P,3.2242477935754734,3.178920168300815
2164,2025013009803200,3.9389999999999996,3.8186596747725448,D,3.857719580778404,3.7758952399580914
2165,2025013009788300,3.0,3.1885378592382345,S,3.3071759455572045,3.1885378592382345
2166,2025013009790600,3.28,3.3375772707830347,D,3.3716999857793724,3.308245548523513
2167,2025013009819800,3.696,3.723313664321905,P,3.723313664321905,3.68986876380921
2168,2025013009813100,3.6860000000000004,3.6975197113800107,D,3.71679503334046,3.6763288010406554
2169,2025013009814500,3.532,3.509059948339919,S,3.5328964275269312,3.509059948339919
2170,2025013009814300,3.543,3.540299991980056,P,3.540299991980056,3.5233377117066187
2171,2025013009811900,3.96,3.830563014142416,S,3.843334467999838,3.830563014142416
2172,2025013009793600,4.019,4.169777848096515,P,4.169777848096515,4.084725815625812
2173,2025013009813400,3.984,3.8207082015203455,P,3.8207082015203455,3.8262743788885096
2174,2025013009796200,4.022,4.170609101004688,S,4.2341169917059815,4.170609101004688
2175,2025013009822500,4.107,4.28107368106374,D,4.295650976247875,4.265837060160724
2176,2025013009813900,4.123,4.308147615141956,P,4.308147615141956,4.270598803706257
